7,6_square,PREDICTION
0.3746903226980151,51.00000000000001,50.49531230497116
0.6210111513737928,57.0,56.437962770034446
0.2805368575371822,25.0,24.7535593683874
0.454331370356881,5.999999999999999,5.944704376942487
0.4355956660516291,28.999999999999996,28.715234793908724
0.6384614675074545,90.0,89.10916712487007
0.8190579683561232,28.999999999999996,28.71906943430729
0.6090849931384099,91.99999999999999,91.08893577400032
0.2452960913813626,36.99999999999999,36.63358145035939
0.5153995924495653,28.000000000000004,27.726001629186268
0.4088330488100595,58.99999999999999,58.4159033945996
0.9722811016836131,58.00000000000001,57.431506693056896
0.0974284137241738,47.99999999999999,47.52244605051046
0.9881859709934702,40.00000000000001,39.61110400562509
0.2515262566722427,53.0,52.474143073935124
0.789822935545871,83.0,82.18046229319124
0.8952805969015944,13.999999999999996,13.86936355000857
0.4993767523565111,88.0,87.12771385621124
0.5723651891148904,36.99999999999999,36.63685215615694
0.982078695235046,83.0,82.18238485949966
0.7395428869829459,51.99999999999999,51.4889920547488
0.5086445415433438,10.000000000000002,9.905372341525533
0.889320544343775,53.0,52.480521045711704
0.1550702814660098,42.99999999999999,42.5728664337871
0.271645774941657,17.999999999999996,17.823252003940837
0.0003563953394198,15.000000000000002,14.850445475044504
0.0213239944096841,83.0,82.17277726895749
0.2065752718301929,28.000000000000004,27.722913371986568
0.2772423953816982,30.999999999999996,30.693713669231755
0.0549290148762633,4.0,3.960647920084819
0.3846150525261613,25.999999999999996,25.744631362655827
0.1968910835763706,4.0,3.962067547204433
0.3736771712798372,67.0,66.33580149505158
0.5773395658217808,42.99999999999999,42.57708914576461
0.1615971808258578,60.99999999999999,60.39349343992203
0.4764807436169853,5.000000000000001,4.954894664076194
0.673507923042024,67.0,66.3387998161552
0.2706196411088157,51.99999999999999,51.48430280104211
0.9167026009188604,49.0,48.52067003710806
0.2407892585730735,79.0,78.21484710113346
0.5630644108557128,30.999999999999996,30.69657190233772
0.914353473400821,13.999999999999996,13.869554279637796
0.6562838398210702,0.0,0.006536665172845539
0.8842926321556934,13.999999999999996,13.869253669863223
0.3404232198096508,91.99999999999999,91.08624914409337
0.9124970469158312,71.99999999999999,71.2913457562357
0.3185543118860678,37.99999999999999,37.62434524348646
0.8570711226299892,58.00000000000001,57.430354588045944
0.7947883342072686,74.0,73.27023107898005
0.4133052265717509,28.000000000000004,27.72498068090137
0.2448793457088953,67.0,66.33451351095977
0.7239589841531142,99.0,98.02030297233338
0.0973492950598284,20.000000000000004,19.801571446449334
0.5163361985148285,44.0,43.56651031692988
0.014382573957036,21.0,20.790772983081432
0.6375268642166247,94.99999999999999,94.05931381680746
0.0919531126202031,83.0,82.17348356333996
0.905426224122908,1.0,0.9990593079075855
0.3677458541901792,20.000000000000004,19.8042754242929
0.2007651419911766,36.0,35.64310493124516
0.6725333100527493,42.0,41.58800987991783
0.2880842469017963,47.0,46.53432140987875
0.9072927756737736,0.0,0.009046765905139179
0.4079703402387551,30.0,29.704989747001367
0.8064702931409258,47.0,46.53950529383035
0.0500308457567229,66.00000000000001,65.3425338095287
0.5772820139925159,56.0,55.447494269076635
0.8700023643294799,69.0,68.32082718467673
0.4793036826189834,55.0,54.45648327372075
0.1383848259249198,25.0,24.752137841630056
0.5375935800581289,71.99999999999999,71.28759670457941
0.6392726707573573,53.0,52.47802055564562
0.7211938213097966,86.0,85.14986962174675
0.6872060654774543,28.000000000000004,27.727719701701478
0.5189172319609199,47.99999999999999,47.526660957791414
0.2466056499597257,47.0,46.533906622029846
0.301375339959085,11.0,10.8933308477204
0.0457933702918964,54.0,53.462116943351646
0.0024348371110214,25.999999999999996,25.740809543184252
0.9093257516788888,21.0,20.799722455410492
0.569775602410985,64.99999999999999,64.35770007304346
0.8655350786737479,8.000000000000002,7.928878847863268
0.8470551323624989,84.0,83.17106582535526
0.820894095632422,17.999999999999996,17.828744512035392
0.6943453320124249,34.0,33.66797834030552
0.1563849536973682,5.000000000000001,4.951693691672754
0.5862230817092957,30.0,29.706772282493095
0.5334583056270215,0.0,0.005308404265410125
0.410928920438991,70.0,69.30626763703873
0.5881032940823161,55.0,54.457571274765336
0.6719305382480805,16.0,15.847192454506622
0.1897032433591388,11.0,10.892214121694291
0.7713346320714223,37.99999999999999,37.62887306720478
0.8446100154862677,22.999999999999996,22.779137710321216
0.0222090753148371,25.0,24.750976078859775
0.8779753107248709,30.999999999999996,30.69972102560572
0.9125808411300228,74.0,73.27140900938672
0.5183587522455326,86.0,85.1478412618652
0.3292572274880996,60.00000000000001,59.40513884038318
0.8088120394550202,47.0,46.539528711399605
0.5917119841021554,5.999999999999999,5.9460781893049575
0.0207608123938598,64.0,63.36217869266371
0.5796124789558803,58.00000000000001,57.42757998903694
0.7153795917356263,54.0,53.468812835906505
0.067354030270117,25.0,24.751427530454947
0.66478953813386,91.99999999999999,91.08949282197436
0.0407931794467089,12.999999999999998,12.870787429512788
0.6237644089594312,42.0,41.58752218869707
0.4563411579994039,81.0,80.19706504509992
0.2602034863799431,16.0,15.843075165331683
0.4619297035966703,7.000000000000001,6.934811568221717
0.2525752249240867,71.0,70.29471530051076
0.3023828344426871,5.000000000000001,4.953153677095692
0.5654137280070586,70.0,69.30781249211446
0.432903040828112,9.0,8.914583715483833
0.2255130661010937,51.00000000000001,50.49382052564564
0.1785154058488132,90.0,89.10456764341231
0.6708317498616339,69.0,68.31883546950719
0.3575438376081195,96.99999999999999,96.03657638905979
0.5103013240899656,58.99999999999999,58.41691808195016
0.6507619318742002,83.0,82.17907167685335
0.6661997054803805,33.0,32.67766567516232
0.6241596254460049,62.0,61.3881502929305
0.448717855821819,22.0,21.785147563183298
0.8695270393153884,1.0,0.9987003144328392
0.3192516749277132,67.0,66.33525723762193
0.1588325126190852,21.0,20.792217489013396
0.4655132675950852,78.00000000000001,77.2270631438039
0.8866501116457997,55.0,54.46055675646878
0.0229766389183811,11.999999999999998,11.880578055697665
0.8840994663680988,71.99999999999999,71.29106177914346
0.5290376878257206,55.0,54.45698061602637
0.6237967444780566,27.0,26.737054398015733
0.8042911353504891,60.99999999999999,60.39992040858915
0.5377836418122968,42.0,41.58666237712962
0.8755277656209799,40.00000000000001,39.60997741846657
0.208791958906346,88.0,87.12480799510972
0.8884105312353796,80.00000000000001,79.21135455080777
0.5964776888734953,22.999999999999996,22.776656375811665
0.1001023624415609,88.0,87.1237210942201
0.9661872687738297,10.000000000000002,9.909947789530106
0.4006452915583907,66.00000000000001,65.34603996987383
0.9464567770020408,74.0,73.27174777028043
0.1596666899687804,58.99999999999999,58.41341171972092
0.5056193059338057,93.00000000000003,92.07793232004258
0.016276677079503,54.0,53.46182177508206
0.2902082350822965,58.99999999999999,58.41471714108717
0.861176735879738,45.00000000000001,44.55998994553155
0.6992364234592543,5.999999999999999,5.947153438570697
0.1465210106281524,11.0,10.8917822974103
0.7447248889940852,81.0,80.19994889547716
0.305125835331097,96.99999999999999,96.03605220666185
0.8437703338226328,51.00000000000001,50.50000312633745
0.7371567358664919,34.0,33.66840645628393
0.8423416309274039,28.000000000000004,27.72927106438551
0.4208776208589029,95.99999999999999,95.04717852215956
0.6013172624334402,57.0,56.437765830252665
0.1180741644329828,16.0,15.841653865672022
0.348458498192798,91.99999999999999,91.0863294972413
0.6495962738687577,0.0,0.006469789210294102
0.3325466181871448,50.000000000000014,49.504859658413906
0.4346433977479247,12.999999999999998,12.87472594954202
0.2700138704558128,88.99999999999999,88.11545142460183
0.6913187408788772,54.0,53.46857222630769
0.0457669288754587,63.00000000000001,62.37239754735908
0.6509483231288158,60.00000000000001,59.40835576591611
0.6410403964277265,88.0,87.12913049907105
0.4024679411311389,16.0,15.84449781632551
0.8132460358257063,49.0,48.51963546676929
0.6296162273404633,93.00000000000003,92.07917229487522
0.4663331618899491,71.99999999999999,71.28688409716877
0.8247557787640858,80.00000000000001,79.21071800039871
0.5090250688348021,49.0,48.51659324331446
0.3893588280459994,21.0,20.79452276261332
0.8436471140695971,86.0,85.15109416022297
0.9678167597486153,64.0,63.371649295050446
0.0342886604072574,2.0000000000000004,1.9803791003998041
0.512962881352653,1.0,0.9951346566965062
0.2443404827201618,25.999999999999996,25.74322861060162
0.3768990804852876,84.0,83.16636424353268
0.3105817639403163,19.000000000000004,18.81367257319764
0.9120989792178378,17.0,16.839625357401413
0.2120991861634014,7.000000000000001,6.932313251727014
0.4050793610470293,85.00000000000003,84.15667725521777
0.775092435778383,30.0,29.708660984591873
0.1197996847044606,57.0,56.432950632656755
0.01290783880005,17.0,16.830633405252907
0.9705710401639464,72.99999999999999,72.28195770640218
0.6311535569495348,50.000000000000014,49.50784574133206
0.9745491925176708,64.0,63.37171661968319
0.5052828271095251,72.99999999999999,72.2773048031884
0.656534108819598,2.9999999999999996,2.9766327906817676
0.4164746394072409,88.99999999999999,88.11691603892781
0.4291569640082855,78.00000000000001,77.22669957912065
0.0227224834052277,4.0,3.960325853310759
0.2988524467919973,76.00000000000001,75.24533411283903
0.1445631331385044,42.99999999999999,42.57276136182772
0.7407737984144944,91.99999999999999,91.09025266802018
0.2713697082574313,16.0,15.843186828056425
0.7626100607199788,91.0,90.10043982403016
0.3157139840818104,60.99999999999999,60.39503461493796
0.2500294185259974,51.00000000000001,50.49406569028078
0.3505585681081626,49.0,48.51500857112673
0.1491369871647236,69.0,68.31361849824108
0.518016435279101,51.99999999999999,51.48677678019391
0.6433104458206884,25.999999999999996,25.74721832831083
0.5201421164655642,99.0,98.01826479442113
0.9512457220885118,23.999999999999996,23.770235279821666
0.4593774745406875,80.00000000000001,79.20706420080039
0.6302392716739007,94.99999999999999,94.05924094055182
0.7127149907582151,97.99999999999997,97.0301593242874
0.9669161523934804,67.0,66.34173391174369
0.987461525714437,22.999999999999996,22.78056623189641
0.5684395526669945,19.000000000000004,18.81625116276901
0.5449531875867892,7.000000000000001,6.935641806823594
0.071011240434359,51.99999999999999,51.48230670799067
0.2024484896285372,86.0,85.14468214492445
0.0018599471986391,75.00000000000001,74.2523329667832
0.5618031542224529,15.000000000000002,14.85605996807372
0.7228170710601063,69.0,68.31935532507474
0.2829807537904827,10.000000000000002,9.903115693422682
0.7648938765968154,88.0,87.13036903948482
0.3589677076951432,86.0,85.14624734419733
0.4479661880135204,30.999999999999996,30.695420914893944
0.3313010077602314,80.00000000000001,79.20578343032916
0.1943314897966672,17.0,16.83244764998358
0.5488058732631558,9.0,8.915742749059996
0.9280052788950428,28.999999999999996,28.720158912349323
0.3943317636435424,42.0,41.58522785184781
0.2958249803469215,60.00000000000001,59.40480451639688
0.6064173273421432,60.00000000000001,59.40791045394045
0.3542947587805614,51.00000000000001,50.49510834840781
0.1377600754476304,79.0,78.21381680463372
0.0474922532305512,63.00000000000001,62.37241480068081
0.7829749233954084,1.0,0.9978347893517728
0.2392196091099911,5.999999999999999,5.942553249582831
0.1448085427898604,47.99999999999999,47.52291985394802
0.699815735013388,41.0,40.59825149780113
0.966832969629337,96.99999999999999,96.04266930798823
0.9069552032096057,74.0,73.2713527527526
0.5659387850270896,28.999999999999996,28.716538231004613
0.2204170486222523,44.0,43.5635511120222
0.5283900227556231,37.99999999999999,37.62644361010327
0.1691449415022674,45.00000000000001,44.553069596230294
0.4931325439434459,28.000000000000004,27.72577895769224
0.0219571090321011,49.0,48.51172254164631
0.2731624740274299,83.0,82.17529566516502
0.5734884339465793,96.99999999999999,96.0387358448081
0.4359849629785621,22.999999999999996,22.77505144128044
0.0573319360137958,85.00000000000003,84.15319976521023
0.2568899693985713,80.00000000000001,79.20503931657382
0.3557020496824776,30.999999999999996,30.694498269329944
0.4316692671004389,34.0,33.665351567753966
0.6195250206223157,25.999999999999996,25.746980472981075
0.2842077571101917,17.0,16.833346416729206
0.1829152271726002,72.99999999999999,72.27408111258185
0.9134251450525,33.0,32.68013794076037
0.992945825887496,57.0,56.44168213363276
0.158867349461957,69.0,68.31371580230496
0.0353670559713314,7.000000000000001,6.930545922416972
0.4074083693709909,57.0,56.4358267325356
0.3089779069881047,69.0,68.31521691468205
0.304277845455644,36.99999999999999,36.63417127057272
0.9982016471859154,12.999999999999998,12.880361557572462
0.9746827859811588,47.0,46.54118742638084
0.947554208093166,77.00000000000001,76.24185236744869
0.1030106005234188,57.0,56.4327827410542
0.0945904048147063,10.000000000000002,9.901231781396545
0.2659882103597191,7.000000000000001,6.932852144410807
0.2375412107587422,37.99999999999999,37.623535108804305
0.1192866236356735,81.99999999999999,81.18372569208611
0.8275085605898092,28.999999999999996,28.719153940612543
0.58098031370859,25.999999999999996,25.746595024165394
0.2206253877970709,28.000000000000004,27.723053873782877
0.3677206656065905,34.0,33.664712078841376
0.7765012021379363,94.00000000000004,93.07067235888142
0.4272076123772521,30.999999999999996,30.695213328196967
0.3401960283505119,37.99999999999999,37.62456166163174
0.7823795833485825,15.000000000000002,14.858265742359785
0.4775073321362626,13.999999999999996,13.865185798430693
0.4630730117799473,36.0,35.645728021828795
0.5012931879771543,88.0,87.12773302065429
0.658986448184681,8.000000000000002,7.926813352199204
0.1154190323259527,5.999999999999999,5.9413152382053145
0.5619830030193214,54.0,53.46727886306861
0.7053000739302888,54.0,53.468712040271726
0.6612044406245836,11.0,10.896929155031701
0.3920625872757028,64.99999999999999,64.35592293483954
0.6472694432319415,20.000000000000004,19.807070672849147
0.9331835378432842,33.0,32.68033552558357
0.7889834286741078,36.99999999999999,36.63901834836798
0.9109292157067586,36.0,35.65020660416141
0.1546464465781554,70.0,69.3037048006874
0.6310921358912687,17.999999999999996,17.826846483837638
0.0367243254582234,99.0,98.01343059460632
0.0630540485104944,88.0,87.12335060940205
0.8510022947652924,15.000000000000002,14.858951972583398
0.1724909501063649,79.0,78.21416411495404
0.8888586978008135,70.0,69.3110469564684
0.1856747017578328,1.0,0.9918617600704112
0.5740807403805945,86.0,85.14839848427144
0.6793628604849431,88.99999999999999,88.11954493305063
0.1416433764325333,51.00000000000001,50.49298182494863
0.9167896946666616,50.000000000000014,49.51070211565204
0.7959701772422321,37.99999999999999,37.62911942377278
0.1172442478324029,36.0,35.64226971851906
0.801007033158271,91.99999999999999,91.09085500309692
0.7825810493254295,37.99999999999999,37.628985531886926
0.834836442485468,41.0,40.59960171099393
0.8399290474975629,81.99999999999999,81.19093214897863
